sentence	label
その結果、売上高は506億５千３百万円（前年度比1.8％減）となりました	0
また、セグメント利益につきましては、４億９千７百万円（同11.7％減）となりました	0
また、円高の影響もありＬＰガス輸入価格が低位に推移したため販売価格が下落し、減収要因となりました	0
一方、チタン・ジルコン等の資源全般の市況が低調に推移しました	0
また、中国でのスマートフォン向け機能性フィルムの販売が減少しました	0
この結果、当事業分野の売上高は1,152億６百万円（前年度比107億12百万円の減収）、営業利益は31億79百万円（前年度比６億66百万円の減益）となりました	0
この結果、当事業分野の売上高は268億59百万円（前年度比17億８百万円の減収）、営業利益は12億９百万円（前年度比37百万円の減益）となりました	0
売上高は74億43百万円（前年度比３億89百万円の減収）、営業利益は８億38百万円（前年度比93百万円の減益）となりました	0
当連結会計年度における医療用医薬品市場は、平成28年４月の市場拡大再算定の特例を含む7.8％の薬価基準の引き下げやジェネリック医薬品のさらなる使用を促進する診療報酬改定などの医療費抑制策が推進された影響と前期に急成長したＣ型肝炎治療薬市場の急速な縮小により、抗がん剤等新薬の寄与はあったものの、前年に比べて大幅なマイナス成長となりました	0
当連結会計年度の業績は、売上高は1,231,046百万円（前期比5.9％減）、営業利益は14,244百万円（前期比50.2％減）、経常利益は19,844百万円（前期比42.5％減）、親会社株主に帰属する当期純利益は14,225百万円（前期比34.7％減）となりました	0
その結果、自動音声認識薬歴作成支援システム「ENIFvoice SP」、「初診受付サービス」の契約件数の拡大が業績に貢献し、他の顧客支援システムも安定的に寄与したものの、医療用医薬品市場のマイナス成長に加え、Ｃ型肝炎治療薬の市場縮小の影響を大きく受け、医薬品卸売事業における当連結会計年度の業績は、売上高1,180,640百万円（前期比6.0％減）、セグメント利益（営業利益）は13,998百万円（前期比48.8％減）となりました	0
一方で、調剤報酬改定と薬価改定の影響を大きく受け、その結果、当連結会計年度の業績は、売上高95,807百万円（前期比4.2％減）、セグメント利益（営業利益）は1,244百万円（前期比57.4％減）となりました	0
和装事業は、既存事業の専門店・百貨店取引ともに売上が落ち込みましたが、平成27年８月に事業譲受した株式会社吉利が売上に寄与いたしました	0
株式会社吉利における粗利率の低下と販管費が増加し、この結果、売上高22億43百万円（前年同期比3.9％増）、営業利益は６百万円（前年同期比87.6％減）となりました	0
寝装事業は、ギフト販売は前年を上回りましたが、量販店・専門店取引ともに売上が落ち込みました	0
洋装事業は、婦人服の専門店・百貨店取引、ベビー子供服の専門店・量販店取引、ともに個人消費の冷え込みの影響を受け売上は落ち込みました	0
当連結会計年度における経営成績は、売上高３兆639億円（前期比1.2％増）、営業利益396億50百万円（前期比6.2％減）、経常利益533億60百万円（前期比3.2％減）、親会社株主に帰属する当期純利益290億11百万円（前期比5.7％減）となりました	0
医療用医薬品等の販売は、需要が拡大する後発医薬品（ジェネリック医薬品）や新薬に積極的な取組みを行ったものの、平成28年４月に実施された薬価引下げやＣ型肝炎治療薬の需要がピークアウトしたことなどにより市場がマイナス成長となり、厳しい状況で推移いたしました	0
これらの結果、医療用医薬品等卸売事業における売上高は２兆851億75百万円（前期比1.8％減）、営業利益は186億70百万円（前期比23.9％減）となりました	0
一方、中国をはじめとした新興国経済の減速や英国の欧州連合（ＥＵ）離脱問題、また米国の政権交代など、世界経済の先行きは不透明な状況が継続しました	0
電力市場におきましては、スポットの平均価格は年末まで前期を下回る傾向で推移しましたが、原油や液化天然ガス（ＬＮＧ）、石炭等原料費の上昇を受け、電力価格は上昇しました	0
恒常化する石油需要の減退とそれに伴う業界再編、さらには電力・ガス小売りの全面自由化による経営環境の変化を踏まえ、関連する事業分野を大きく集約することにより、戦略構築と事業展開の一体化・迅速化を推進しました	0
また、家庭用ＬＰガス損益は、第４四半期累計で顧客軒数が約7,000軒増加したことが貢献し、前期を上回った一方で、産業用太陽光発電システム等の需要減等により機器販売は前期を下回りました	0
一方、火力発電では電力スポット価格の動向を踏まえ発電量調整を行った結果、総発電量は前期を下回りました	0
当連結会計年度におけるカーライフ部門は、継続する国内燃料油需要の減少を受け、販売数量は前期を下回りました	0
このような活動の結果、売上収益は4,696億３千４百万円（前期比4.8％の減少）、営業活動に係る利益は41億６千９百万円（前期比0.6％の減少）、当社株主に帰属する当期純利益は15億７千６百万円（前期比21.7％の減少）となりました	0
当年度におきましては、とりわけ前年度の業績を大きく牽引したスマートフォン関係業界向けの販売がその反動から低迷して、当年度の業績を大きく引き下げたなか、かかる業績向上に向けた取り組みにより、特に海外拠点での業績が順調に進展し、更には、年度後半からの円安基調も追い風となって、当期連結業績の落ち込みを下支えしました	0
その結果、当連結会計年度の業績は、売上高が209億4千1百万円（前年同期比11.1％減）、営業利益が5億8千万円（前年同期比30.2％減）、経常利益が5億9千1百万円（前年同期比20.4％減）となり、親会社株主に帰属する当期純利益が5億1千1百万円（前年同期比47.3％減）となりました	0
スマートフォンなどの電子機器業界向け関連製商品の販売では、前年度の旺盛な需要からの反動減で需要が落ち込み、特にコーティング製品や電子材料の販売が前年度から大きく減少しました	0
その結果、当事業全体の売上高は158億8千9百万円（前年同期比8.8％減）、営業利益は7億1千2百万円（前年同期比25.8％減）となりました	0
当事業が主要な販売先としている製紙業界では、国内の紙需要が漸減傾向にあることから事業の軸足を少しずつ海外市場へと移しております	0
そうした影響で、とりわけ国内製紙市場では、競合他社との競争が一段と激しさを増しており、これに加えて海外市場への当社グループのキャッチアップも遅れているため、当事業の事業環境は厳しい状況が続いております	0
更に当年度においては、当事業の主要な仕入販売商品である紙塗工用バインダーが、仕入先メーカーの国内生産拠点の統廃合推進に伴い、国内一部地域における物流面での相対的な競争力の低下をもたらし、当該地域の主要販売先を失注するなどしたため、バインダーの販売が当初の想定以上に大きく減少しました	0
当事業の主要な販売商品である天然の増粘安定剤は、輸入先での収穫状況を反映して生産者価格が当年度に大きく下落し、それを受けて国内の販売価格も大きく値を下げたため、増粘安定剤の販売が大きく減少しました	0
また、乾燥野菜の販売では、拡販に努めたものの、主要販売先の一つで商流変更による販売失注が生じたため、販売の減少となりました	0
その結果、当事業全体の売上高は9億1千9百万円（前年同期比20.6％減）、営業利益は1億1千6百万円（前年同期比6.0％減）となりました	0
エネルギー業界におきましては、原油価格の先行きが不透明な状況のなか、国内石油製品の構造的な需要減少が続いております	0
また、平成28年４月からの電力小売全面自由化に伴い、業界の垣根を越えた業務提携などにより顧客獲得競争が一段と激化しております	0
以上の結果、売上高は4,234億69百万円（前年同期比0.6％増）、営業利益は石油製品の販売競争の激化による利益率の低下などにより104億74百万円（前年同期比8.6％減）、経常利益は119億97百万円（前年同期比3.6％減）となりました	0
また、親会社株主に帰属する当期純利益は、前期に計上した海外子会社における繰延税金資産（法人税等調整額）15億67百万円がなくなったことなどにより78億36百万円（前年同期比15.6％減）となりました	0
当事業部門における石油関係につきましては、石油製品価格の低下や販売競争の激化など厳しい環境のなか、新規・深耕開拓の強化により販売数量の確保に努めました	0
以上の結果、売上高は2,082億29百万円（前年同期比2.8％減）、営業利益は58億91百万円（前年同期比10.2％減）となりました	0
以上の結果、売上高は284億80百万円（前年同期比2.7％増）、営業損失はリテール事業の新規出店に伴う投資費用増加などにより３億49百万円（前期は２億66百万円の営業損失）となりました	0
レンタカー関係につきましては、法人客の新規開拓やインターネット予約サイトの活用に努めたものの、リース車両の保有台数増加に伴い売上原価が増加し、厳しい状況となりました	0
当事業部門における輸出関係につきましては、アジア向け産業用部材の電装部品などが販路拡大により伸長したものの、ベアリングやタイヤが市場の低迷により販売数量が減少し厳しい状況となりました	0
当事業部門におけるペットフード・用品関係につきましては、自社ブランド商品の開発強化とホームセンターなどへの販路拡大に努めましたが、販売チャネルの多様化による販売競争の激化などにより厳しい状況となりました	0
当事業部門につきましては、新規出店及びＭ＆Ａによる店舗網の拡充効果や、在宅医療の取り組み強化などにより取り扱い処方箋枚数が伸長したものの、調剤報酬及び薬価改定の影響並びに出店に伴う販管費の増加などにより厳しい状況となりました	0
その他の事業につきましては、オフィス機器販売、リース業、運送業及び保険代理店業などを展開しており、新規・深耕開拓を強化し拡販に努めたものの、リース業における売上原価の増加などにより、やや厳しい状況となりました	0
一方、ＪＫホールディングス株式会社は、不動産賃貸収入等の安定収入に加え、子会社からの配当増により売上が増加した一方で、販管費の増加により、利益面では前期を下回りました	0
当連結会計年度におけるわが国経済は、政府・日銀による経済・金融政策を背景とした緩やかな回復基調にある一方で、米国新政権による経済政策への思惑や中国をはじめとする新興国の景気減速など不安定な世界情勢を反映し、個人消費は伸び悩みました	0
とりわけ、繊維・ファッション業界を取り巻く環境は厳しく、消費者の節約志向や低価格帯品へのシフトに加えて、天候不順や新興国の景気減速に伴うインバウンド需要の下振れも重なり、一部の高付加価値品を除いて総じて販売不振の傾向が強まりました	0
